theta,phi,radius, strengths
1.43116998663535,2.129301687433082,189,3571
1.43116998663535,2.1642082724729685,180,3888
1.43116998663535,2.199114857512855,175,4416
1.43116998663535,2.234021442552742,167,5236
1.43116998663535,2.2689280275926285,163,5682
1.43116998663535,2.303834612632515,159,6502
1.43116998663535,2.3387411976724013,156,7376
1.43116998663535,2.3736477827122884,151,9244
1.43116998663535,2.4085543677521746,147,10117
1.43116998663535,2.443460952792061,144,10933
1.43116998663535,2.478367537831948,141,13380
1.43116998663535,2.5132741228718345,139,15268
1.43116998663535,2.548180707911721,136,15859
1.43116998663535,2.5830872929516078,134,19128
1.43116998663535,2.6179938779914944,134,2811
1.43116998663535,2.6529004630313806,133,2978
1.43116998663535,2.6878070480712677,132,3264
1.43116998663535,2.722713633111154,131,3441
1.43116998663535,2.7576202181510405,130,3756
1.43116998663535,2.792526803190927,129,4046
1.43116998663535,2.827433388230814,129,4506
1.43116998663535,2.8623399732707,129,6155
1.43116998663535,2.897246558310587,129,5514
1.43116998663535,2.9321531433504737,129,4268
1.43116998663535,2.9670597283903604,129,3813
1.43116998663535,3.0019663134302466,130,3249
1.43116998663535,3.036872898470133,131,3157
1.43116998663535,3.07177948351002,133,2924
1.43116998663535,3.106686068549907,135,2698
1.43116998663535,3.141592653589793,136,2601
1.3962634015954636,3.141592653589793,137,3539
1.3962634015954636,3.106686068549907,135,3700
1.3962634015954636,3.07177948351002,133,3819
1.3962634015954636,3.036872898470133,132,3758
1.3962634015954636,3.0019663134302466,130,3776
1.3962634015954636,2.9670597283903604,130,3962
1.3962634015954636,2.9321531433504737,129,4080
1.3962634015954636,2.897246558310587,129,4707
1.3962634015954636,2.8623399732707,129,4643
1.3962634015954636,2.827433388230814,129,4155
1.3962634015954636,2.792526803190927,130,3731
1.3962634015954636,2.7576202181510405,130,3629
1.3962634015954636,2.722713633111154,131,3300
1.3962634015954636,2.6878070480712677,132,3202
1.3962634015954636,2.6529004630313806,133,2986
1.3962634015954636,2.6179938779914944,135,2821
1.3962634015954636,2.5830872929516078,137,2641
1.3962634015954636,2.548180707911721,139,2490
1.3962634015954636,2.5132741228718345,142,2327
1.3962634015954636,2.478367537831948,145,2108
1.3962634015954636,2.443460952792061,149,1966
1.3962634015954636,2.4085543677521746,152,1841
1.3962634015954636,2.3736477827122884,157,1690
1.3962634015954636,2.3387411976724013,161,4283
1.3962634015954636,2.303834612632515,165,3832
1.3962634015954636,2.2689280275926285,170,3373
1.3962634015954636,2.234021442552742,176,3097
1.3962634015954636,2.199114857512855,184,2765
1.3962634015954636,2.1642082724729685,187,2410
1.3962634015954636,2.129301687433082,201,2158
1.3962634015954636,2.0943951023931953,206,3169
1.3962634015954636,2.0594885173533086,202,2517
1.3962634015954636,2.0245819323134224,192,2747
1.3962634015954636,1.9896753472735356,187,3089
1.3962634015954636,1.9547687622336491,183,3658
1.3962634015954636,1.9198621771937625,181,3763
1.3962634015954636,1.8849555921538759,177,4223
1.3962634015954636,1.8500490071139892,177,4206
1.3962634015954636,1.8151424220741028,172,4603
1.3962634015954636,1.780235837034216,171,4647
1.3962634015954636,1.7453292519943295,167,5002
1.3962634015954636,1.710422666954443,166,5287
1.3962634015954636,1.6755160819145563,164,5636
1.3962634015954636,1.6406094968746698,158,5610
1.3962634015954636,1.605702911834783,153,4585
1.3962634015954636,1.5707963267948966,117,3244
1.3962634015954636,1.53588974175501,117,4271
1.3962634015954636,1.5009831567151233,118,2944
1.3962634015954636,1.4660765716752369,151,5858
1.3962634015954636,1.43116998663535,156,6974
1.3962634015954636,1.3962634015954636,158,5507
1.3962634015954636,1.361356816555577,120,4620
1.3962634015954636,1.3264502315156903,118,6537
1.3962634015954636,1.2915436464758039,120,4672
1.3962634015954636,1.2566370614359172,163,5402
1.3962634015954636,1.2217304763960306,165,5714
1.3962634015954636,1.1868238913561442,165,5582
1.3962634015954636,1.1519173063162575,169,5854
1.3962634015954636,1.117010721276371,169,3760
1.3962634015954636,1.0821041362364843,161,2367
1.3962634015954636,1.0471975511965976,169,3030
1.3962634015954636,1.0122909661567112,174,2866
1.3962634015954636,0.9773843811168246,175,2825
1.3962634015954636,0.9424777960769379,183,2608
1.3962634015954636,0.9075712110370514,194,4887
1.3962634015954636,0.8726646259971648,183,2762
1.3962634015954636,0.8377580409572781,151,3122
1.3962634015954636,0.8028514559173915,153,2067
1.3962634015954636,0.767944870877505,190,2955
1.3962634015954636,0.7330382858376184,186,4544
1.3962634015954636,0.6981317007977318,193,3837
1.3962634015954636,0.6632251157578452,210,3506
1.3962634015954636,0.6283185307179586,216,4647
1.3962634015954636,0.5934119456780721,219,10259
1.3962634015954636,0.5585053606381855,213,10648
1.3962634015954636,0.5235987755982988,209,10882
1.3962634015954636,0.4886921905584123,211,7332
1.3962634015954636,0.4537856055185257,225,6034
1.3962634015954636,0.41887902047863906,245,5081
1.3962634015954636,0.3839724354387525,259,7771
1.3962634015954636,0.3490658503988659,249,2843
1.361356816555577,0.3490658503988659,255,3049
1.361356816555577,0.3839724354387525,259,7119
1.361356816555577,0.41887902047863906,238,5253
1.361356816555577,0.4537856055185257,217,6535
1.361356816555577,0.4886921905584123,208,9489
1.361356816555577,0.5235987755982988,212,10512
1.361356816555577,0.5585053606381855,213,10447
1.361356816555577,0.5934119456780721,222,4868
1.361356816555577,0.6283185307179586,217,4452
1.361356816555577,0.6632251157578452,215,3379
1.361356816555577,0.6981317007977318,218,2767
1.361356816555577,0.7330382858376184,209,3723
1.361356816555577,0.767944870877505,208,2810
1.361356816555577,0.8028514559173915,194,2011
1.361356816555577,0.8377580409572781,182,3037
1.361356816555577,0.8726646259971648,176,2819
1.361356816555577,0.9075712110370514,193,4578
1.361356816555577,0.9424777960769379,188,4337
1.361356816555577,0.9773843811168246,168,4077
1.361356816555577,1.0122909661567112,132,1929
1.361356816555577,1.0471975511965976,137,2375
1.361356816555577,1.0821041362364843,155,3234
1.361356816555577,1.117010721276371,168,6502
1.361356816555577,1.1519173063162575,166,6794
1.361356816555577,1.1868238913561442,165,6904
1.361356816555577,1.2217304763960306,164,6964
1.361356816555577,1.2566370614359172,151,4439
1.361356816555577,1.2915436464758039,118,5541
1.361356816555577,1.3264502315156903,117,6782
1.361356816555577,1.361356816555577,119,5105
1.361356816555577,1.3962634015954636,159,6834
1.361356816555577,1.43116998663535,160,7851
1.361356816555577,1.4660765716752369,156,5353
1.361356816555577,1.5009831567151233,116,3124
1.361356816555577,1.53588974175501,115,4274
1.361356816555577,1.5707963267948966,117,3110
1.361356816555577,1.605702911834783,158,5404
1.361356816555577,1.6406094968746698,163,7312
1.361356816555577,1.6755160819145563,164,7182
1.361356816555577,1.710422666954443,166,6860
1.361356816555577,1.7453292519943295,168,6619
1.361356816555577,1.780235837034216,171,6343
1.361356816555577,1.8151424220741028,173,6127
1.361356816555577,1.8500490071139892,177,5794
1.361356816555577,1.8849555921538759,180,5621
1.361356816555577,1.9198621771937625,183,5409
1.361356816555577,1.9547687622336491,186,5139
1.361356816555577,1.9896753472735356,191,4832
1.361356816555577,2.0245819323134224,196,4559
1.361356816555577,2.0594885173533086,202,4295
1.361356816555577,2.0943951023931953,208,4617
1.361356816555577,2.129301687433082,200,3740
1.361356816555577,2.1642082724729685,188,4179
1.361356816555577,2.199114857512855,184,4466
1.361356816555577,2.234021442552742,175,5069
1.361356816555577,2.2689280275926285,169,5488
1.361356816555577,2.303834612632515,165,5895
1.361356816555577,2.3387411976724013,160,6353
1.361356816555577,2.3736477827122884,154,6961
1.361356816555577,2.4085543677521746,150,7541
1.361356816555577,2.443460952792061,146,7941
1.361356816555577,2.478367537831948,143,8414
1.361356816555577,2.5132741228718345,140,8900
1.361356816555577,2.548180707911721,137,9406
1.361356816555577,2.5830872929516078,135,9789
1.361356816555577,2.6179938779914944,133,10200
1.361356816555577,2.6529004630313806,131,10583
1.361356816555577,2.6878070480712677,130,10921
1.361356816555577,2.722713633111154,129,11133
1.361356816555577,2.7576202181510405,128,11305
1.361356816555577,2.792526803190927,128,11398
1.361356816555577,2.827433388230814,127,11646
1.361356816555577,2.8623399732707,127,11688
1.361356816555577,2.897246558310587,127,11554
1.361356816555577,2.9321531433504737,127,11516
1.361356816555577,2.9670597283903604,128,11499
1.361356816555577,3.0019663134302466,128,11314
1.361356816555577,3.036872898470133,129,11095
1.361356816555577,3.07177948351002,131,10697
1.361356816555577,3.106686068549907,133,10283
1.361356816555577,3.141592653589793,134,9960
1.3264502315156903,3.141592653589793,135,7458
1.3264502315156903,3.106686068549907,133,10268
1.3264502315156903,3.07177948351002,131,10619
1.3264502315156903,3.036872898470133,129,11093
1.3264502315156903,3.0019663134302466,129,11240
1.3264502315156903,2.9670597283903604,128,11449
1.3264502315156903,2.9321531433504737,127,11472
1.3264502315156903,2.897246558310587,127,11547
1.3264502315156903,2.8623399732707,127,11671
1.3264502315156903,2.827433388230814,127,11438
1.3264502315156903,2.792526803190927,128,11361
1.3264502315156903,2.7576202181510405,128,11200
1.3264502315156903,2.722713633111154,129,10959
1.3264502315156903,2.6878070480712677,130,10775
1.3264502315156903,2.6529004630313806,132,10541
1.3264502315156903,2.6179938779914944,133,10164
1.3264502315156903,2.5830872929516078,136,9685
1.3264502315156903,2.548180707911721,138,9341
1.3264502315156903,2.5132741228718345,140,8893
1.3264502315156903,2.478367537831948,144,8255
1.3264502315156903,2.443460952792061,148,7717
1.3264502315156903,2.4085543677521746,151,7350
1.3264502315156903,2.3736477827122884,155,6930
1.3264502315156903,2.3387411976724013,161,6196
1.3264502315156903,2.303834612632515,166,5746
1.3264502315156903,2.2689280275926285,169,5494
1.3264502315156903,2.234021442552742,175,5072
1.3264502315156903,2.199114857512855,186,4282
1.3264502315156903,2.1642082724729685,193,3980
1.3264502315156903,2.129301687433082,203,3684
1.3264502315156903,2.0943951023931953,208,4548
1.3264502315156903,2.0594885173533086,204,4332
1.3264502315156903,2.0245819323134224,194,4655
1.3264502315156903,1.9896753472735356,189,4869
1.3264502315156903,1.9547687622336491,184,5255
1.3264502315156903,1.9198621771937625,182,5394
1.3264502315156903,1.8849555921538759,181,5543
1.3264502315156903,1.8500490071139892,179,5716
1.3264502315156903,1.8151424220741028,173,6145
1.3264502315156903,1.780235837034216,172,6256
1.3264502315156903,1.7453292519943295,169,6565
1.3264502315156903,1.710422666954443,167,6811
1.3264502315156903,1.6755160819145563,165,7033
1.3264502315156903,1.6406094968746698,162,7234
1.3264502315156903,1.605702911834783,145,4392
1.3264502315156903,1.5707963267948966,127,4157
1.3264502315156903,1.53588974175501,126,4795
1.3264502315156903,1.5009831567151233,129,4947
1.3264502315156903,1.4660765716752369,138,5255
1.3264502315156903,1.43116998663535,147,13262
1.3264502315156903,1.3962634015954636,138,6120
1.3264502315156903,1.361356816555577,117,5905
1.3264502315156903,1.3264502315156903,115,6906
1.3264502315156903,1.2915436464758039,117,5621
1.3264502315156903,1.2566370614359172,135,3911
1.3264502315156903,1.2217304763960306,152,7652
1.3264502315156903,1.1868238913561442,154,7355
1.3264502315156903,1.1519173063162575,155,7133
1.3264502315156903,1.117010721276371,159,6673
